Instance,Income
174854,92801.90792382695
174855,10914.585277944338
174856,-725.3758989544585
174857,-7683.476178917568
174858,-16277.325904556084
174859,90566.26982107246
174860,18843.486441424582
174861,59426.935613398906
174862,63652.244927679654
174863,260269.48565411428
174864,195170.55778040318
174865,263701.9111493728
174866,-7680.686001332942
174867,5388.669164423831
174868,20312.48312265938
174869,62692.65831436729
174870,94578.96575427568
174871,-50418.08916552737
174872,258036.71861881623
174873,47773.132134768646
174874,43906.39281343296
174875,110603.23584102932
174876,71198.80386562878
174877,61335.90796645591
174878,65604.5486007533
174879,25326.67919821432
174880,52347.93479284784
174881,36265.170850177296
174882,159374.61005565105
174883,69488.10102927964
174884,-96103.52905864129
174885,83627.58932219679
174886,454730.7777575911
174887,420018.9996858635
174888,329916.1548700123
174889,-69688.27980997832
174890,77312.46833512513
174891,10645.74210305931
174892,156600.39187462768
174893,35725.051909709815
174894,63422.89964970527
174895,52039.65534836287
174896,15697.488846897613
174897,17332.34013010934
174898,3095.521570402663
174899,46325.28583381744
174900,231731.11202288466
174901,272473.67139205197
174902,130788.48764914693
174903,115903.4731822866
174904,308599.33524603676
174905,88483.50249092141
174906,58262.61011206312
174907,85656.5089748702
174908,93940.27211159421
174909,-28733.634849329013
174910,562647.3021419444
174911,82500.67600815557
174912,73553.23431985592
174913,49914.30306513375
174914,168310.77092338214
174915,34237.85480857873
174916,56299.0409453013
174917,51140.734508814756
174918,36669.97584238229
174919,218608.74408365088
174920,-5432.462253402453
174921,32090.44835662702
174922,101443.50736784283
174923,112610.29985378357
174924,-11466.050172756892
174925,80580.56374935107
174926,172824.1032049465
174927,126046.87847052468
174928,54256.78237792943
174929,133975.62068449752
174930,132461.63245415362
174931,118751.82170095155
174932,185577.151807799
174933,138551.3714474761
174934,90920.17189213028
174935,30065.82383689424
174936,120356.03928105021
174937,10063.392437069211
174938,91634.4172764495
174939,42662.75839693099
174940,-45107.7520438903
174941,140200.66770607373
174942,42112.03042843798
174943,461765.93591569085
174944,359335.4037229181
174945,-15535.748833432328
174946,133931.0575163155
174947,87589.62849568855
174948,112497.28074492002
174949,117452.58877744386
174950,72053.6350083719
174951,119496.4606853663
174952,7230.135611165315
174953,140725.37142432062
174954,73950.29467522493
174955,393890.2086185324
174956,65217.83954961412
174957,251498.31970590027
174958,97095.62706221407
174959,29879.64295825688
174960,37409.91297799675
174961,128335.38316566264
174962,73229.92902077688
174963,199426.6171697853
174964,236804.68874637643
174965,94816.6135235005
174966,99916.03989528539
174967,60493.92358806264
174968,194564.3407094325
174969,188551.9222848476
174970,34290.773960595485
174971,83523.2224896322
174972,49712.98818261409
174973,-11073.164552675094
174974,-21890.06607012963
174975,47481.355265138205
174976,138757.8899886706
174977,50498.151049886364
174978,172728.77021690458
174979,566116.1842956687
174980,33785.98098653741
174981,73660.45297030965
174982,10912.40186624555
174983,13950.408912981395
174984,18800.126721805427
174985,285007.8913224414
174986,20895.95530841453
174987,13879.00161315361
174988,13505.18092799792
174989,433993.26498692995
174990,59147.10321463738
174991,23967.707465690095
174992,66828.66111821169
174993,83166.4748300151
174994,555793.1300639571
174995,546073.6335891499
174996,155044.28436762048
174997,5597.478642810602
174998,80102.11312039243
174999,128265.47446218273
175000,142545.09480432188
175001,-28489.271146687213
175002,49992.00440069707
175003,91384.93268815568
175004,25023.159476519097
175005,99418.73206322407
175006,218289.2501897947
175007,85969.11701270146
175008,78806.8606486246
175009,93861.87942150934
175010,126981.81615654286
175011,194706.93167295028
175012,44053.881523066666
175013,118196.55191400694
175014,15478.892075491603
175015,119732.4973326805
175016,8694.419829418883
175017,59456.72528470447
175018,126747.3090398931
175019,84730.42691718647
175020,157133.0075070071
175021,109246.49814528646
175022,21336.221847884823
175023,27755.36669691233
175024,182052.88686847826
175025,371230.9008385292
175026,29437.804932448547
175027,886.2094825045206
175028,75142.978914415
175029,54590.410878205206
175030,5339.352319130208
175031,72440.45577437617
175032,9494.182733151596
175033,24162.250971072353
175034,77933.886408241
175035,99475.27202852024
175036,40369.49128438858
175037,34076.26576228207
175038,-73594.3009313033
175039,242229.81602432998
175040,103530.11389485793
175041,47820.437732524704
175042,77149.51166810049
175043,47064.5816566241
175044,-13484.377415428404
175045,17064.219666012097
175046,96784.59037441993
175047,90740.18161123851
175048,370514.7415530523
175049,117990.56650090916
175050,121608.92240508273
175051,80287.7533535636
175052,376571.0701688719
175053,49780.73963469034
175054,69037.99735371908
175055,98186.51421940932
175056,179987.57894192077
175057,379049.8864979092
175058,49038.53932112036
175059,133561.40192882903
175060,118097.05492819054
175061,219773.19733963208
175062,-13477.549192722421
175063,33527.41069589881
175064,288965.03595625004
175065,128870.81086278148
175066,14806.869290848728
175067,287905.399286279
175068,85348.34486434469
175069,88359.36150751868
175070,-10660.373219815549
175071,55068.95963264909
175072,-48827.866766672116
175073,84405.88126358343
175074,35394.2699993602
175075,21253.85226231953
175076,426254.9730766597
175077,25080.870196123607
175078,-23112.91036712425
175079,-41377.43503031647
175080,65528.93812591536
175081,35167.720691623166
175082,62013.537204319146
175083,147024.09398974897
175084,527675.9852615315
175085,-88256.44408010272
175086,38091.08483217796
175087,98377.58632123144
175088,79537.5181941879
175089,117211.25702510355
175090,92279.81232920522
175091,285085.84658557875
175092,-35421.31964831008
175093,-1550.878686432261
175094,71402.02579899458
175095,143535.22429657308
175096,54086.118845533114
175097,87009.6860415549
175098,8427.26467327727
175099,588396.9388872902
175100,121057.293814871
175101,112595.12352304067
175102,34547.56183888344
175103,52656.28621751303
175104,405.3847105954774
175105,119137.42029374884
175106,79611.53674906818
175107,95301.05830868008
175108,13778.82918551378
175109,93039.73649977753
175110,93394.28218925605
175111,-36848.01222398179
175112,37009.53361065779
175113,256122.5686354963
175114,85308.52271980513
175115,72078.12247584434
175116,-29461.80007364368
175117,60907.19290527981
175118,-9211.152585597709
175119,166893.978652325
175120,178740.63370518805
175121,96381.5046685827
175122,3492.7507466669194
175123,130786.72158526583
175124,244043.60886050854
175125,-16710.391129865777
175126,106098.483222513
175127,396088.3200417822
175128,195065.6978298393
175129,51563.16611592518
175130,15031.570136172231
175131,63567.093142096885
175132,32650.5220174375
175133,103690.42579525104
175134,80119.59664106509
175135,48938.12733379938
175136,70264.57942358451
175137,888499.1477754116
175138,5784.474550537299
175139,9848.758607917931
175140,93346.57396121835
175141,139495.16897616768
175142,33007.764937652275
175143,20122.236656273715
175144,100870.55231446447
175145,68299.0621851529
175146,65105.52519316133
175147,-19697.1203008811
175148,173143.5664712307
175149,63119.83833434014
175150,71886.79557291977
175151,69173.00487325294
175152,59229.168908565305
175153,23472.58709185291
175154,23320.885623518843
175155,200374.66569203
175156,183916.2586393836
175157,15259.866342619993
175158,71918.24537589867
175159,85884.5418163077
175160,200719.09306811867
175161,-23989.69038707437
175162,176802.13525621966
175163,35029.76966337999
175164,167598.07309167134
175165,49838.865941119846
175166,-29384.844476303086
175167,18492.127071617637
175168,28530.609126823023
175169,84497.90510291466
175170,79316.80382790556
175171,-6955.571454925928
175172,-24026.759533298202
175173,33385.68141914485
175174,-20990.100298465695
175175,140164.01332842093
175176,-28996.67115219729
175177,174628.55614909483
175178,71645.77697448758
175179,69855.9087200989
175180,365751.14400042454
175181,115153.05644179462
175182,17277.690945279785
175183,78893.50711358571
175184,111615.46110709058
175185,100700.16117871786
175186,224828.158320026
175187,82469.8755066949
175188,105532.4715532735
175189,124937.56885097129
175190,28894.38548890548
175191,20313.29144529486
175192,429629.6957343556
175193,193719.4549609162
175194,135371.4702136661
175195,-32504.416517639067
175196,-2282.8172732708044
175197,117336.6900338647
175198,6322.539864959661
175199,136049.09439242398
175200,268972.7845465471
175201,154726.87864790345
175202,-92765.21701872675
175203,187222.7455387446
175204,34373.13649594458
175205,270407.48923448334
175206,153131.70816050796
175207,15266.68919478124
175208,93797.2915366278
175209,101147.89163186261
175210,236769.80226795888
175211,177330.44922421128
175212,110113.09312430443
175213,52122.70237522293
175214,544111.9073994053
175215,76465.28920874605
175216,9995.087017422076
175217,161279.16891813418
175218,249195.4551362954
175219,258260.0249869679
175220,80040.07995718019
175221,-21257.503493245225
175222,233165.87628384167
175223,232405.5627070726
175224,39016.15050191479
175225,37020.08480129996
175226,42151.99322772818
175227,108435.91801648261
175228,15082.054003632162
175229,-12575.93627800513
175230,64836.14246168872
175231,55507.31946189469
175232,169476.11173378723
175233,350121.91531093745
175234,272056.9226067099
175235,132096.12367374403
175236,114752.40221701376
175237,34814.76487873681
175238,23974.174926444422
175239,97325.12062126352
175240,166751.4609408537
175241,44987.171494337264
175242,-11509.374094482046
175243,179536.90871911356
175244,72799.57805297198
175245,233115.70510712825
175246,-8363.506827296223
175247,253763.41099156206
175248,337334.48576092534
175249,102969.73625017889
175250,148627.3227644586
175251,216810.63435058715
175252,44306.945708414074
175253,-19329.45733484393
175254,-69771.92381331744
175255,48076.28578155255
175256,82664.13383523235
175257,331141.8716294202
175258,104966.80451631965
175259,284848.7201451929
175260,56203.63761530863
175261,479153.9154183953
175262,22575.366144955624
175263,-11730.31122051226
175264,41319.965588332154
175265,288172.69923258945
175266,2691.445226551499
175267,180530.72070017317
175268,129698.37298386125
175269,215907.20206604758
175270,-8741.133247400168
175271,280746.7430581334
175272,50956.10060393764
175273,180776.21289202897
175274,84048.2179184747
175275,151911.05425598938
175276,60910.19512832537
175277,144898.66090575838
175278,162091.51165364077
175279,9793.071507563349
175280,121266.44441821845
175281,105499.58904415322
175282,4035.43157034507
175283,153691.1064286274
175284,66734.81996379001
175285,66325.68197945552
175286,46588.16999431932
175287,405668.28280510893
175288,178302.2392129968
175289,25085.9858964053
175290,14471.490867583547
175291,-26356.38133485848
175292,8021.602950481232
175293,151565.28281807946
175294,97476.59332366334
175295,336504.3404070949
